out -> b1: 79643787   b2: 51768462
out -> b1: 109265896   b2: 71022826
out -> b1: 72721018   b2: 47268651
out -> b1: 38456010   b2: 24996396
out -> b1: 51745876   b2: 33634826
out -> b1: 51745876   b2: 33634826
out -> b1: 61350005   b2: 39877500
out -> b1: 95291840   b2: 61939704
out -> b1: 12597017   b2: 8188059
out -> b1: 147041750   b2: 95577142
out -> b1: 88852893   b2: 57754383
out -> b1: 63737467   b2: 41429358
out -> b1: 35852337   b2: 23304009
out -> b1: 13429657   b2: 8729269
out -> b1: 131300946   b2: 85345617
out -> b1: 70356634   b2: 45731812
out -> b1: 34098425   b2: 22163983
out -> b1: 102882063   b2: 66873351
out -> b1: 83187260   b2: 54071709
out -> b1: 88469626   b2: 57505263
out -> b1: 21264167   b2: 13821728
out -> b1: 135862042   b2: 88310318
out -> b1: 4560850   b2: 2964551
out -> b1: 100911776   b2: 65592643
out -> b1: 42793617   b2: 27815847
out -> b1: 135509791   b2: 88081374
out -> b1: 11625530   b2: 7556605
out -> b1: 31838967   b2: 20695320
out -> b1: 154494032   b2: 100421112
out -> b1: 150453190   b2: 97794561
out -> b1: 151331700   b2: 98365605
out -> b1: 72605782   b2: 47193755
out -> b1: 23887358   b2: 15526800
out -> b1: 100807840   b2: 65525088
out -> b1: 27616757   b2: 17950882
out -> b1: 172524860   b2: 112141165
out -> b1: 32861007   b2: 21359655
out -> b1: 101208165   b2: 65785316
out -> b1: 118731783   b2: 77175669
out -> b1: 112233525   b2: 72951796
out -> b1: 42188990   b2: 27422843
out -> b1: 42482007   b2: 27613314
out -> b1: 72561586   b2: 47165029
out -> b1: 46355650   b2: 30131168
out -> b1: 73234992   b2: 47602761
out -> b1: 80232954   b2: 52151424
out -> b1: 96226490   b2: 62547226
out -> b1: 57942767   b2: 37662798
out -> b1: 79285354   b2: 51535492
out -> b1: 106580862   b2: 69277559
out -> b1: 105068014   b2: 68294205
out -> b1: 806606   b2: 524298
out -> b1: 9943231   b2: 6463113
out -> b1: 26051241   b2: 16933298
out -> b1: 12858909   b2: 8358274
out -> b1: 4902505   b2: 3186627
out -> b1: 104915705   b2: 68195217
out -> b1: 43164213   b2: 28056741
out -> b1: 18114021   b2: 11774119
out -> b1: 85082087   b2: 55303369
out -> b1: 68864990   b2: 44762246
out -> b1: 26572145   b2: 17271903
out -> b1: 98343065   b2: 63922983
out -> b1: 49186204   b2: 31971037
out -> b1: 130835080   b2: 85042810
out -> b1: 76640590   b2: 49816376
out -> b1: 90542473   b2: 58852602
out -> b1: 27872850   b2: 18117366
out -> b1: 81433760   b2: 52931952
out -> b1: 72851821   b2: 47353695
out -> b1: 20143290   b2: 13093143
out -> b1: 29329183   b2: 19063973
out -> b1: 13691266   b2: 8899319
out -> b1: 44881486   b2: 29172950
out -> b1: 64040504   b2: 41626337
out -> b1: 25336093   b2: 16468464
out -> b1: 29132780   b2: 18936311
out -> b1: 39307847   b2: 25550092
out -> b1: 89707753   b2: 58310048
out -> b1: 95042300   b2: 61777495
out -> b1: 26730443   b2: 17374778
out -> b1: 42079733   b2: 27351827
out -> b1: 25174080   b2: 16363152
out -> b1: 35593750   b2: 23135920
out -> b1: 51178447   b2: 33265987
out -> b1: 30961850   b2: 20125215
out -> b1: 13391413   b2: 8704421
out -> b1: 4490570   b2: 2918860
out -> b1: 150149878   b2: 97597422
out -> b1: 59043125   b2: 38378040
out -> b1: 128391245   b2: 83454306
out -> b1: 69499306   b2: 45174551
out -> b1: 67988833   b2: 44192732
out -> b1: 115018567   b2: 74762076
out -> b1: 39826120   b2: 25886986
out -> b1: 25031520   b2: 16270488
out -> b1: 5256004   b2: 3416409
out -> b1: 88484303   b2: 57514791
out -> b1: 46239337   b2: 30055575
out -> b1: 78444307   b2: 50988799
out -> b1: 39165918   b2: 25457860
out -> b1: 56648607   b2: 36821610
out -> b1: 81570765   b2: 53020994
out -> b1: 11377899   b2: 7395629
out -> b1: 73802837   b2: 47971834
out -> b1: 101705813   b2: 66108779
out -> b1: 41057280   b2: 26687232
out -> b1: 146992931   b2: 95545406
out -> b1: 54084986   b2: 35155247
out -> b1: 24709190   b2: 16060969
out -> b1: 143531930   b2: 93295765
out -> b1: 135151913   b2: 87848736
out -> b1: 13383093   b2: 8699022
out -> b1: 16088191   b2: 10457337
out -> b1: 48010653   b2: 31206936
out -> b1: 113488105   b2: 73767267
out -> b1: 141140300   b2: 91741197
out -> b1: 120425563   b2: 78276622
out -> b1: 63506425   b2: 41279183
out -> b1: 75868793   b2: 49314715
out -> b1: 115331017   b2: 74965159
out -> b1: 21348423   b2: 13876485
out -> b1: 23194339   b2: 15076321
out -> b1: 50212716   b2: 32638272
out -> b1: 37433497   b2: 24331781
out -> b1: 38313970   b2: 24904086
out -> b1: 85039527   b2: 55275708
out -> b1: 25802881   b2: 16771872
out -> b1: 78235200   b2: 50852880
out -> b1: 4063982   b2: 2641569
out -> b1: 48440160   b2: 31486104
out -> b1: 30319090   b2: 19707414
out -> b1: 69870303   b2: 45415689
out -> b1: 70954014   b2: 46120113
out -> b1: 7751340   b2: 5038377
out -> b1: 36318203   b2: 23606822
out -> b1: 56694898   b2: 36851679
out -> b1: 32866630   b2: 21363317
out -> b1: 121213764   b2: 78788940
out -> b1: 30010365   b2: 19506746
out -> b1: 90908435   b2: 59090490
out -> b1: 78486657   b2: 51016317
out -> b1: 16421764   b2: 10674145
out -> b1: 53803645   b2: 34972374
out -> b1: 10242010   b2: 6657308
out -> b1: 88810060   b2: 57726543
out -> b1: 9742063   b2: 6332339
out -> b1: 575578   b2: 374133
out -> b1: 29343220   b2: 19073095
out -> b1: 117700927   b2: 76505610
out -> b1: 152046435   b2: 98830190
out -> b1: 35801225   b2: 23270787
out -> b1: 29075985   b2: 18899389
out -> b1: 8298402   b2: 5393944
out -> b1: 53976473   b2: 35084704
out -> b1: 4407158   b2: 2864642
out -> b1: 40571177   b2: 26371275
out -> b1: 25567477   b2: 16618850
out -> b1: 71020463   b2: 46163299
out -> b1: 82078560   b2: 53351064
out -> b1: 152214487   b2: 98939424
out -> b1: 31297463   b2: 20343341
out -> b1: 50815697   b2: 33030195
out -> b1: 13673350   b2: 8887688
out -> b1: 55666491   b2: 36183221
out -> b1: 120031451   b2: 78020446
out -> b1: 57548438   b2: 37406478
out -> b1: 127835849   b2: 83093313
out -> b1: 11164603   b2: 7256982
out -> b1: 64333853   b2: 41817013
out -> b1: 61668800   b2: 40084708
out -> b1: 14044638   b2: 9129004
out -> b1: 598036   b2: 388723
out -> b1: 128007890   b2: 83205146
out -> b1: 81145440   b2: 52744536
out -> b1: 74512585   b2: 48433179
out -> b1: 447960   b2: 291174
out -> b1: 101237190   b2: 65804184
out -> b1: 1501554   b2: 976014
out -> b1: 34363685   b2: 22336392
out -> b1: 35798909   b2: 23269290
out -> b1: 21042529   b2: 13677662
out -> b1: 16724014   b2: 10870605
out -> b1: 97129221   b2: 63134001
out -> b1: 1771201   b2: 1151280
out -> b1: 82808270   b2: 53825373
out -> b1: 26245455   b2: 17059545
out -> b1: 18919778   b2: 12297847
out -> b1: 72319100   b2: 47007409
out -> b1: 74593280   b2: 48485644
out -> b1: 112370876   b2: 73041067
out -> b1: 72231463   b2: 46950455
out -> b1: 15424142   b2: 10025679
out -> b1: 119386343   b2: 77601117
out -> b1: 16132939   b2: 10486411
out -> b1: 21580790   b2: 14027514
out -> b1: 57159263   b2: 37153521
out -> b1: 149640382   b2: 97266251
out -> b1: 97374099   b2: 63293173
out -> b1: 45472689   b2: 29557251
out -> b1: 9440540   b2: 6136359
out -> b1: 12590853   b2: 8184039
out -> b1: 49585645   b2: 32230674
out -> b1: 40463596   b2: 26301344
out -> b1: 26663040   b2: 17330976
out -> b1: 8566709   b2: 5568369
out -> b1: 39851995   b2: 25903800
out -> b1: 101179955   b2: 65766957
out -> b1: 151900605   b2: 98735400
out -> b1: 75369674   b2: 48990280
out -> b1: 85220924   b2: 55393594
out -> b1: 81175083   b2: 52763802
out -> b1: 85777351   b2: 55755267
out -> b1: 66242424   b2: 43057575
out -> b1: 80118070   b2: 52076756
out -> b1: 91925867   b2: 59751815
out -> b1: 36116187   b2: 23475519
out -> b1: 8983353   b2: 5839164
out -> b1: 122259533   b2: 79468682
out -> b1: 33412453   b2: 21718088
out -> b1: 86994814   b2: 56546625
out -> b1: 14230294   b2: 9249687
out -> b1: 41539683   b2: 27000792
out -> b1: 79460475   b2: 51649323
out -> b1: 41579820   b2: 27026895
out -> b1: 14095697   b2: 9162205
out -> b1: 625944   b2: 406863
out -> b1: 45019680   b2: 29262792
out -> b1: 47693346   b2: 31000677
out -> b1: 17490167   b2: 11368608
out -> b1: 26950474   b2: 17517820
out -> b1: 2047680   b2: 1330992
out -> b1: 43875360   b2: 28518984
out -> b1: 48554747   b2: 31560585
out -> b1: 71827265   b2: 46687731
out -> b1: 18230816   b2: 11850024
out -> b1: 132251813   b2: 85963689
out -> b1: 732595   b2: 476179
out -> b1: 15244314   b2: 9908808
out -> b1: 92387448   b2: 60051850
out -> b1: 20515085   b2: 13334802
out -> b1: 151361242   b2: 98384814
out -> b1: 86934800   b2: 56507628
out -> b1: 115531040   b2: 75095168
out -> b1: 27580007   b2: 17926996
out -> b1: 94278355   b2: 61280922
out -> b1: 66181880   b2: 43018234
out -> b1: 106075969   b2: 68949377
out -> b1: 101288350   b2: 65837438
out -> b1: 116529875   b2: 75744426
out -> b1: 61785580   b2: 40160623
out -> b1: 77334491   b2: 50267414
out -> b1: 43877310   b2: 28520241
out -> b1: 1755290   b2: 1140951
out -> b1: 92906903   b2: 60389493
out -> b1: 107759110   b2: 70043411
out -> b1: 15991866   b2: 10394721
out -> b1: 82842377   b2: 53847547
out -> b1: 9080430   b2: 5902293
out -> b1: 33410432   b2: 21716772
out -> b1: 55304473   b2: 35947898
out -> b1: 115100058   b2: 74815033
out -> b1: 21845950   b2: 14199880
out -> b1: 14007172   b2: 9104643
out -> b1: 54518522   b2: 35437038
out -> b1: 124151686   b2: 80698596
out -> b1: 120496957   b2: 78323016
out -> b1: 54062602   b2: 35140694
out -> b1: 8277896   b2: 5380618
out -> b1: 1812150   b2: 1177890
out -> b1: 138179720   b2: 89816822
out -> b1: 58166740   b2: 37808373
out -> b1: 93071010   b2: 60496146
out -> b1: 20101390   b2: 13065914
out -> b1: 139723560   b2: 90820314
out -> b1: 19552250   b2: 12708960
out -> b1: 2746210   b2: 1785041
out -> b1: 6874615   b2: 4468509
out -> b1: 27868503   b2: 18114537
out -> b1: 15274984   b2: 9928746
out -> b1: 55787437   b2: 36261852
out -> b1: 52875864   b2: 34369317
out -> b1: 3216170   b2: 2090500
out -> b1: 113902694   b2: 74036755
out -> b1: 47711930   b2: 31012758
out -> b1: 34759913   b2: 22593936
out -> b1: 21851880   b2: 14203722
out -> b1: 76806480   b2: 49924212
out -> b1: 63291613   b2: 41139547
out -> b1: 51140217   b2: 33241149
out -> b1: 50651053   b2: 32923187
out -> b1: 67194086   b2: 43676140
out -> b1: 23752811   b2: 15439323
out -> b1: 79461823   b2: 51650183
out -> b1: 76259744   b2: 49568835
out -> b1: 6844096   b2: 4448660
out -> b1: 115584830   b2: 75130145
out -> b1: 115584830   b2: 75130145
out -> b1: 55196096   b2: 35877471
out -> b1: 122648480   b2: 79721512
out -> b1: 131339961   b2: 85370974
out -> b1: 27753444   b2: 18039753
out -> b1: 36701047   b2: 23855686
out -> b1: 4582695   b2: 2978753
out -> b1: 79252312   b2: 51514007
out -> b1: 86873488   b2: 56467773
out -> b1: 3122786   b2: 2029815
out -> b1: 56207607   b2: 36534936
out -> b1: 43891457   b2: 28529455
out -> b1: 94932503   b2: 61706133
out -> b1: 28161   b2: 18316
out -> b1: 28161   b2: 18316
out -> b1: 75515753   b2: 49085232
out -> b1: 33971398   b2: 22081410
out -> b1: 16698868   b2: 10854273
out -> b1: 95327850   b2: 61963089
out -> b1: 95327850   b2: 61963089
out -> b1: 4420907   b2: 2873589
out -> b1: 4420907   b2: 2873589
out -> b1: 135138433   b2: 87839990
out -> b1: 27829357   b2: 18089068
out -> b1: 4727025   b2: 3072565
out -> b1: 128198900   b2: 83329287
out -> b1: 48130855   b2: 31285056
out -> b1: 174108165   b2: 113170303
out -> b1: 106351373   b2: 69128403
out -> b1: 128263380   b2: 83371197
out -> b1: 92374748   b2: 60043580
out -> b1: 91561858   b2: 59515209
out -> b1: 73151534   b2: 47548509
out -> b1: 312538   b2: 203151
out -> b1: 50265659   b2: 32672691
out -> b1: 42259296   b2: 27468543
out -> b1: 43704819   b2: 28408141
out -> b1: 30239053   b2: 19655386
out -> b1: 24969497   b2: 16230173
out -> b1: 48409820   b2: 31466375
out -> b1: 17918025   b2: 11646705
out -> b1: 7950272   b2: 5167668
out -> b1: 100029420   b2: 65019117
out -> b1: 48867634   b2: 31763958
out -> b1: 150956267   b2: 98121571
out -> b1: 94996338   b2: 61747625
out -> b1: 49170765   b2: 31961002
out -> b1: 8853981   b2: 5755081
out -> b1: 65306725   b2: 42449376
out -> b1: 105358710   b2: 68483166
out -> b1: 2558460   b2: 1662993
out -> b1: 70839210   b2: 46045485
out -> b1: 17566319   b2: 11418108
out -> b1: 95009770   b2: 61756349
out -> b1: 75431244   b2: 49030302
out -> b1: 64252586   b2: 41764185
out -> b1: 64252586   b2: 41764185
out -> b1: 16930390   b2: 11004766
out -> b1: 17981066   b2: 11687697
out -> b1: 81748782   b2: 53136717
out -> b1: 55256707   b2: 35916851
out -> b1: 119884781   b2: 77925115
out -> b1: 33284647   b2: 21635026
out -> b1: 100023840   b2: 65015496
out -> b1: 50559996   b2: 32864004
out -> b1: 129685644   b2: 84295662
out -> b1: 39811945   b2: 25877765
out -> b1: 44284431   b2: 28784879
out -> b1: 85323060   b2: 55459983
out -> b1: 1737206   b2: 1129176
out -> b1: 155769967   b2: 101250478
out -> b1: 110631719   b2: 71910618
out -> b1: 105858170   b2: 68807823
out -> b1: 13526800   b2: 8792416
out -> b1: 10127537   b2: 6582891
out -> b1: 54140437   b2: 35191294
out -> b1: 3006989   b2: 1954539
out -> b1: 132726147   b2: 86271993
out -> b1: 56020747   b2: 36413480
out -> b1: 138178109   b2: 89815761
out -> b1: 55912357   b2: 36343026
out -> b1: 18736156   b2: 12178494
out -> b1: 29794243   b2: 19366240
out -> b1: 28853786   b2: 18754965
out -> b1: 67144103   b2: 43643673
out -> b1: 123817840   b2: 80481612
out -> b1: 56668003   b2: 36834208
out -> b1: 13829170   b2: 8988964
out -> b1: 2063460   b2: 1341261
out -> b1: 77090544   b2: 50108853
out -> b1: 5702505   b2: 3706633
out -> b1: 68236933   b2: 44354009
out -> b1: 54821284   b2: 35633844
out -> b1: 608609   b2: 395604
out -> b1: 9341929   b2: 6072258
out -> b1: 3604320   b2: 2342808
out -> b1: 88927857   b2: 57803127
out -> b1: 10055398   b2: 6536010
out -> b1: 47784148   b2: 31059699
out -> b1: 61003690   b2: 39652397
